hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
syndromic,ARI incidence,2024-12-11,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-11-respicast-quantileBaseline.csv
syndromic,ARI incidence,2024-12-11,safinea-syndromic,model,19,5,1944,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-11-safinea-syndromic.csv
syndromic,ARI incidence,2024-12-18,ECDC-SARIMA,model,10,4,960,"BE,BG,DE,EE,ES,FR,HU,IE,LU,SI",2024-12-18-ECDC-SARIMA.csv
syndromic,ARI incidence,2024-12-18,ECDC-soca_simplex,model,18,4,1728,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,LT,LU,LV,RO,SI",2024-12-18-ECDC-soca_simplex.csv
syndromic,ARI incidence,2024-12-18,ISI-FluABCaster,model,17,6,2346,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2024-12-18-ISI-FluABCaster.csv
syndromic,ARI incidence,2024-12-18,ISI-FluBcast,model,15,6,2070,"BE,BG,CZ,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2024-12-18-ISI-FluBcast.csv
syndromic,ARI incidence,2024-12-18,ISI-GLEAM,model,16,4,1472,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2024-12-18-ISI-GLEAM.csv
syndromic,ARI incidence,2024-12-18,ISI-LSTFlu,model,10,4,960,"BE,BG,DE,EE,ES,FR,HU,IE,LU,SI",2024-12-18-ISI-LSTFlu.csv
syndromic,ARI incidence,2024-12-18,ISI-SEIR_BRW,model,14,6,2016,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-SCT,HU,IE,LT,LV,RO,SI",2024-12-18-ISI-SEIR_BRW.csv
syndromic,ARI incidence,2024-12-18,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2024-12-18-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2024-12-18,fjordhest-ensemble,ensemble,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2024-12-18-fjordhest-ensemble.csv
syndromic,ARI incidence,2024-12-18,respicast-hubEnsemble,ensemble,19,6,2634,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-18-respicast-hubEnsemble.csv
syndromic,ARI incidence,2024-12-18,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-18-respicast-quantileBaseline.csv
syndromic,ARI incidence,2024-12-25,ECDC-SARIMA,model,15,4,1440,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,LU,LV,SI",2024-12-25-ECDC-SARIMA.csv
syndromic,ARI incidence,2024-12-25,ECDC-soca_simplex,model,18,4,1728,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-25-ECDC-soca_simplex.csv
syndromic,ARI incidence,2024-12-25,ISI-FluABCaster,model,15,6,2070,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,LU,LV,SI",2024-12-25-ISI-FluABCaster.csv
syndromic,ARI incidence,2024-12-25,ISI-FluBcast,model,14,6,1932,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,LV,SI",2024-12-25-ISI-FluBcast.csv
syndromic,ARI incidence,2024-12-25,ISI-GLEAM,model,13,4,1196,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,SI",2024-12-25-ISI-GLEAM.csv
syndromic,ARI incidence,2024-12-25,ISI-LSTFlu,model,15,4,1440,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,LU,LV,SI",2024-12-25-ISI-LSTFlu.csv
syndromic,ARI incidence,2024-12-25,ISI-SEIR_BRW,model,12,6,1728,"BE,BG,CZ,DE,EE,ES,GB-ENG,HU,IE,LT,LV,SI",2024-12-25-ISI-SEIR_BRW.csv
syndromic,ARI incidence,2024-12-25,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2024-12-25-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2024-12-25,fjordhest-ensemble,ensemble,9,4,864,"BE,BG,CZ,DE,ES,FR,LT,LU,SI",2024-12-25-fjordhest-ensemble.csv
syndromic,ARI incidence,2024-12-25,respicast-hubEnsemble,ensemble,18,6,2442,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-25-respicast-hubEnsemble.csv
syndromic,ARI incidence,2024-12-25,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2024-12-25-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-01-01,ECDC-SARIMA,model,15,4,1440,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,LU,LV,SI",2025-01-01-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-01-01,ECDC-soca_simplex,model,18,4,1656,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-01-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-01-01,ISI-FluBcast,model,14,6,1932,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,LV,SI",2025-01-01-ISI-FluBcast.csv
syndromic,ARI incidence,2025-01-01,ISI-GLEAM,model,14,4,1288,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,LV,SI",2025-01-01-ISI-GLEAM.csv
syndromic,ARI incidence,2025-01-01,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-01-01-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-01-01,respicast-hubEnsemble,ensemble,18,6,2338,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-01-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-01-01,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-01-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-01-08,ECDC-SARIMA,model,5,4,480,"BG,CY,LT,LU,RO",2025-01-08-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-01-08,ECDC-soca_simplex,model,19,4,1824,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-01-08-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-01-08,ISI-FluABCaster,model,9,6,1242,"BE,BG,CZ,ES,FI,LT,LU,RO,SI",2025-01-08-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-01-08,ISI-FluBcast,model,7,6,966,"BE,CZ,ES,FI,LT,RO,SI",2025-01-08-ISI-FluBcast.csv
syndromic,ARI incidence,2025-01-08,ISI-GLEAM,model,8,4,736,"BE,BG,CZ,ES,FI,GB-SCT,LT,SI",2025-01-08-ISI-GLEAM.csv
syndromic,ARI incidence,2025-01-08,ISI-LSTFlu,model,5,4,480,"BG,CY,LT,LU,RO",2025-01-08-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-01-08,ISI-SEIR_BRW,model,5,6,720,"BE,CZ,ES,GB-SCT,SI",2025-01-08-ISI-SEIR_BRW.csv
syndromic,ARI incidence,2025-01-08,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-01-08-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-01-08,respicast-hubEnsemble,ensemble,19,6,2699,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-08-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-01-08,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-08-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-01-08,safinea-syndromic,model,20,6,2472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-08-safinea-syndromic.csv
syndromic,ARI incidence,2025-01-15,ECDC-SARIMA,model,16,4,1536,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,LT,LU,RO,SI",2025-01-15-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-01-15,ECDC-soca_simplex,model,19,4,1776,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-01-15-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-01-15,ISI-FluABCaster,model,13,6,1794,"BG,CZ,DE,ES,FI,FR,GB-NIR,IE,LT,LU,LV,RO,SI",2025-01-15-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-01-15,ISI-FluBcast,model,9,6,1242,"BE,EE,ES,FI,FR,IE,LV,RO,SI",2025-01-15-ISI-FluBcast.csv
syndromic,ARI incidence,2025-01-15,ISI-GLEAM,model,11,4,1012,"BE,BG,CZ,ES,FI,FR,GB-NIR,GB-SCT,IE,LT,SI",2025-01-15-ISI-GLEAM.csv
syndromic,ARI incidence,2025-01-15,ISI-LSTFlu,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-01-15-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-01-15,fjordhest-ensemble,ensemble,3,4,288,"ES,FR,LU",2025-01-15-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-01-15,respicast-hubEnsemble,ensemble,18,6,2386,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-01-15-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-01-15,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-15-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-01-15,safinea-syndromic,model,18,5,1776,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-01-15-safinea-syndromic.csv
syndromic,ARI incidence,2025-01-22,ECDC-SARIMA,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-01-22-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-01-22,ECDC-soca_simplex,model,17,4,1632,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,LT,LU,RO,SI",2025-01-22-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-01-22,ISI-FluABCaster,model,15,6,2070,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-NIR,HU,IE,LT,LU,LV,SI",2025-01-22-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-01-22,ISI-FluBcast,model,12,6,1656,"BE,BG,CY,DE,EE,ES,FI,FR,GB-SCT,IE,RO,SI",2025-01-22-ISI-FluBcast.csv
syndromic,ARI incidence,2025-01-22,ISI-GLEAM,model,5,4,460,"ES,FI,FR,GB-NIR,GB-SCT",2025-01-22-ISI-GLEAM.csv
syndromic,ARI incidence,2025-01-22,ISI-LSTFlu,model,13,4,1248,"BG,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-01-22-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-01-22,ISI-SEIR_BRW,model,7,6,1008,"BE,BG,EE,ES,GB-SCT,HU,IE",2025-01-22-ISI-SEIR_BRW.csv
syndromic,ARI incidence,2025-01-22,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-01-22-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-01-22,fjordhest-ensemble,ensemble,7,4,672,"BG,CZ,DE,ES,LT,RO,SI",2025-01-22-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-01-22,respicast-hubEnsemble,ensemble,18,6,2566,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-01-22-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-01-22,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-22-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-01-29,ECDC-SARIMA,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-01-29-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-01-29,ECDC-soca_simplex,model,17,4,1632,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,LT,LU,RO,SI",2025-01-29-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-01-29,ISI-FluABCaster,model,15,6,2070,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-01-29-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-01-29,ISI-FluBcast,model,14,6,1932,"BE,BG,CY,CZ,EE,ES,FI,FR,HU,IE,LT,LV,RO,SI",2025-01-29-ISI-FluBcast.csv
syndromic,ARI incidence,2025-01-29,ISI-GLEAM,model,10,4,920,"BE,BG,CZ,DE,ES,FI,FR,HU,LT,SI",2025-01-29-ISI-GLEAM.csv
syndromic,ARI incidence,2025-01-29,ISI-LSTFlu,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-01-29-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-01-29,ISI-SEIR_BRW,model,7,6,1008,"BE,BG,EE,ES,HU,IE,LT",2025-01-29-ISI-SEIR_BRW.csv
syndromic,ARI incidence,2025-01-29,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-01-29-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-01-29,fjordhest-ensemble,ensemble,8,4,768,"BE,BG,CZ,DE,ES,FR,LT,SI",2025-01-29-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-01-29,respicast-hubEnsemble,ensemble,18,6,2575,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-01-29-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-01-29,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-01-29-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-01-29,safinea-syndromic,model,18,6,1848,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-01-29-safinea-syndromic.csv
syndromic,ARI incidence,2025-02-05,ECDC-SARIMA,model,15,4,1440,"BE,BG,CY,DE,EE,ES,FI,FR,GB-SCT,HU,IE,LT,LU,LV,SI",2025-02-05-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-02-05,ECDC-soca_simplex,model,19,4,1824,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-05-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-02-05,ISI-FluABCaster,model,17,6,2346,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,IE,LT,LU,LV,RO,SI",2025-02-05-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-02-05,ISI-FluBcast,model,15,6,2070,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-NIR,GB-SCT,HU,IE,LV,RO,SI",2025-02-05-ISI-FluBcast.csv
syndromic,ARI incidence,2025-02-05,ISI-GLEAM,model,17,4,1564,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2025-02-05-ISI-GLEAM.csv
syndromic,ARI incidence,2025-02-05,ISI-LSTFlu,model,15,4,1440,"BE,BG,CY,DE,EE,ES,FI,FR,GB-SCT,HU,IE,LT,LU,LV,SI",2025-02-05-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-02-05,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-02-05-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-02-05,fjordhest-ensemble,ensemble,8,4,768,"BE,BG,DE,ES,FR,LT,LU,SI",2025-02-05-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-02-05,respicast-hubEnsemble,ensemble,19,6,2702,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-05-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-02-05,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-02-05-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-02-05,safinea-syndromic,model,18,5,1824,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-05-safinea-syndromic.csv
syndromic,ARI incidence,2025-02-12,ECDC-SARIMA,model,17,4,1632,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,SI",2025-02-12-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-02-12,ECDC-soca_simplex,model,19,4,1824,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-12-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-02-12,ISI-FluABCaster,model,17,6,2346,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,IE,LT,LU,LV,RO,SI",2025-02-12-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-02-12,ISI-FluBcast,model,18,6,2484,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2025-02-12-ISI-FluBcast.csv
syndromic,ARI incidence,2025-02-12,ISI-GLEAM,model,10,4,920,"BE,BG,DE,EE,ES,FR,HU,LT,LV,SI",2025-02-12-ISI-GLEAM.csv
syndromic,ARI incidence,2025-02-12,ISI-LSTFlu,model,17,4,1632,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,SI",2025-02-12-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-02-12,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-02-12-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-02-12,fjordhest-ensemble,ensemble,9,4,864,"BE,BG,CZ,DE,ES,FR,LT,LU,SI",2025-02-12-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-02-12,respicast-hubEnsemble,ensemble,19,6,2654,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-12-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-02-12,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-02-12-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-02-12,safinea-syndromic,model,19,5,1872,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-12-safinea-syndromic.csv
syndromic,ARI incidence,2025-02-19,ECDC-SARIMA,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,RO,SI",2025-02-19-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-02-19,ECDC-soca_simplex,model,19,4,1824,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-19-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-02-19,ISI-FluABCaster,model,16,6,2208,"BE,BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,LT,LU,LV,RO,SI",2025-02-19-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-02-19,ISI-FluBcast,model,17,6,2346,"BE,BG,CY,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2025-02-19-ISI-FluBcast.csv
syndromic,ARI incidence,2025-02-19,ISI-GLEAM,model,12,4,1104,"BE,BG,CZ,DE,EE,ES,FR,HU,LT,LV,RO,SI",2025-02-19-ISI-GLEAM.csv
syndromic,ARI incidence,2025-02-19,ISI-LSTFlu,model,13,4,1248,"BE,BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,RO,SI",2025-02-19-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-02-19,ISI-SEIR_BRW,model,15,6,2160,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2025-02-19-ISI-SEIR_BRW.csv
syndromic,ARI incidence,2025-02-19,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-02-19-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-02-19,fjordhest-ensemble,ensemble,8,4,768,"BE,CZ,DE,ES,FR,LT,LU,RO",2025-02-19-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-02-19,respicast-hubEnsemble,ensemble,19,6,2682,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-19-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-02-19,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-02-19-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-02-26,ECDC-SARIMA,model,18,4,1728,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,RO,SI",2025-02-26-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-02-26,ECDC-soca_simplex,model,19,4,1824,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-26-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-02-26,ISI-FluABCaster,model,16,6,2208,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,IE,LT,LV,RO,SI",2025-02-26-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-02-26,ISI-FluBcast,model,15,6,2070,"BE,BG,CY,CZ,DE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,LT,LV,RO,SI",2025-02-26-ISI-FluBcast.csv
syndromic,ARI incidence,2025-02-26,ISI-GLEAM,model,13,4,1196,"BE,BG,CZ,DE,EE,ES,FR,GB-NIR,GB-SCT,IE,LT,LV,RO",2025-02-26-ISI-GLEAM.csv
syndromic,ARI incidence,2025-02-26,ISI-LSTFlu,model,18,4,1728,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,RO,SI",2025-02-26-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-02-26,ISI-SEIR_BRW,model,15,6,2160,"BE,BG,CZ,DE,EE,ES,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LV,RO,SI",2025-02-26-ISI-SEIR_BRW.csv
syndromic,ARI incidence,2025-02-26,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-02-26-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-02-26,fjordhest-ensemble,ensemble,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2025-02-26-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-02-26,respicast-hubEnsemble,ensemble,19,6,2682,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-26-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-02-26,respicast-quantileBaseline,baseline,20,4,1920,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,LT,LU,LV,RO,SI",2025-02-26-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-02-26,safinea-syndromic,model,19,4,1824,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-02-26-safinea-syndromic.csv
